cluster,longitude,latitude,stars
C3,-79.39972,43.65824,2
C3,-79.38171,43.65819,4.5
C3,-79.39069,43.65819,2
C3,-79.38152,43.65818,3.5
C3,-79.38152,43.65818,3
C3,-79.38204,43.65818,3.5
C3,-79.37272,43.65817,3
C3,-79.37105,43.65812,3.5
C3,-79.37243,43.65812,4
C3,-79.39788,43.65811,4.5
C3,-79.37104,43.65809,2
C3,-79.37125,43.65808,3.5
C3,-79.38195,43.65808,4
C3,-79.38151,43.65805,4.5
C3,-79.38145,43.65804,4
C3,-79.37245,43.658,2.5
C3,-79.40175,43.65798,3
C3,-79.40175,43.65798,3
C3,-79.3779,43.65797,3
C3,-79.38146,43.65797,2
C3,-79.38134,43.65795,2.5
C3,-79.38738,43.65795,2.5
C3,-79.38738,43.65795,2.5
C3,-79.38204,43.65791,3.5
C3,-79.40146,43.65787,3.5
C3,-79.38188,43.65786,4
C3,-79.37625,43.65785,4.5
C3,-79.38152,43.65784,4
C3,-79.38276,43.65783,3
C3,-79.40172,43.65781,4
C3,-79.37781,43.6578,4
C3,-79.40172,43.6578,4
C3,-79.38414,43.65777,3
C3,-79.39961,43.65777,2
C3,-79.39961,43.65777,2
C3,-79.38173,43.65775,3
C3,-79.40179,43.65772,3
C3,-79.40155,43.65771,3
C3,-79.3842,43.6577,3
C3,-79.40093,43.6577,4
C3,-79.40079,43.65769,3.5
C3,-79.40085,43.65769,3.5
C3,-79.40167,43.65769,4
C3,-79.40236,43.65769,3.5
C3,-79.39961,43.65767,2.5
C3,-79.36543,43.65766,3
C3,-79.40237,43.65766,3.5
C3,-79.38173,43.65765,3.5
C3,-79.38243,43.65764,4
C3,-79.40265,43.65764,3.5
C3,-79.45308,43.65761,2.5
C3,-79.38216,43.65759,4
C3,-79.40219,43.65758,4
C3,-79.38848,43.65757,3
C3,-79.38234,43.65755,3.5
C3,-79.40002,43.65755,4.5
C3,-79.38401,43.65752,2.5
C3,-79.40158,43.65749,3
C3,-79.38904,43.65747,2
C3,-79.38368,43.65745,3
C3,-79.3816,43.65744,1.5
C3,-79.38336,43.65744,4
C3,-79.38347,43.65743,4
C3,-79.40281,43.65738,2.5
C3,-79.38435,43.65735,3
C3,-79.37375,43.65734,3.5
C3,-79.38437,43.65734,4
C3,-79.38439,43.65734,4.5
C3,-79.40005,43.65734,4
C3,-79.37418,43.65731,2.5
C3,-79.38323,43.65731,4
C3,-79.38435,43.65731,4
C3,-79.38383,43.6573,4
C3,-79.3874,43.6573,5
C3,-79.3874,43.6573,3
C3,-79.40461,43.6573,5
C3,-79.40513,43.6573,2.5
C3,-79.3837,43.65729,4.5
C3,-79.44803,43.65729,4.5
C3,-79.38142,43.65727,2
C3,-79.38142,43.65727,2
C3,-79.38142,43.65727,1.5
C3,-79.40468,43.65727,4.5
C3,-79.40468,43.65727,4.5
C3,-79.40425,43.65721,3.5
C3,-79.44821,43.65721,4
C3,-79.40336,43.6572,2.5
C3,-79.44777,43.6572,4
C3,-79.37852,43.65717,4.5
C3,-79.40267,43.65716,2
C3,-79.44788,43.65715,5
C3,-79.37361,43.65714,3.5
C3,-79.40358,43.65713,4
C3,-79.39933,43.65712,3.5
C3,-79.37422,43.65711,2
C3,-79.38153,43.65711,3.5
C3,-79.38161,43.6571,4
C3,-79.3876,43.65709,4.5
C3,-79.40536,43.65709,4.5
C3,-79.40536,43.65709,4
C3,-79.38178,43.65707,3.5
C3,-79.40015,43.65707,3
C3,-79.38453,43.65706,4.5
C3,-79.40491,43.65705,3.5
C3,-79.40551,43.65705,4.5
C3,-79.38423,43.65704,3
C3,-79.37554,43.65703,4.5
C3,-79.38101,43.65703,3.5
C3,-79.37553,43.65702,3.5
C3,-79.38484,43.65702,3.5
C3,-79.39936,43.65702,4.5
C3,-79.40675,43.65702,4.5
C3,-79.37405,43.65701,4.5
C3,-79.39997,43.65701,3.5
C3,-79.39997,43.65701,3
C3,-79.45243,43.65701,3
C3,-79.40677,43.657,3.5
C3,-79.38087,43.65699,3.5
C3,-79.3998,43.65699,3.5
C3,-79.3998,43.65699,3.5
C3,-79.38155,43.65698,3.5
C3,-79.40594,43.65698,3.5
C3,-79.45243,43.65698,3.5
C3,-79.38447,43.65697,3.5
C3,-79.38049,43.65694,3.5
C3,-79.40285,43.65694,3
C3,-79.40285,43.65694,3
C3,-79.40601,43.65694,3.5
C3,-79.45324,43.65694,3
C3,-79.38384,43.65692,3.5
C3,-79.40267,43.65692,3
C3,-79.43553,43.6569,2.5
C3,-79.38099,43.65689,3.5
C3,-79.39927,43.65689,3
C3,-79.40291,43.65688,3.5
C3,-79.39924,43.65687,4
C3,-79.40612,43.65685,3
C3,-79.40323,43.65684,4.5
C3,-79.40323,43.65684,3.5
C3,-79.40331,43.65684,4
C3,-79.40618,43.65683,1.5
C3,-79.40688,43.65683,3.5
C3,-79.37617,43.65682,3.5
C3,-79.40676,43.65682,3
C3,-79.37423,43.65681,3.5
C3,-79.37469,43.65681,3.5
C3,-79.3993,43.65681,3
C3,-79.40598,43.65681,3.5
C3,-79.36472,43.6568,4
C3,-79.38671,43.65679,3
C3,-79.40691,43.65679,4
C3,-79.37642,43.65678,3.5
C3,-79.39926,43.65678,4.5
C3,-79.37614,43.65677,3
C3,-79.36464,43.65675,3
C3,-79.38048,43.65675,2.5
C3,-79.38048,43.65675,2.5
C3,-79.38048,43.65675,3
C3,-79.38048,43.65675,4
C3,-79.38048,43.65675,2
C3,-79.38048,43.65675,4
C3,-79.38048,43.65675,3
C3,-79.40305,43.65675,3.5
C3,-79.407,43.65675,4
C3,-79.40711,43.65674,1.5
C3,-79.40711,43.65674,3.5
C3,-79.38072,43.65673,2
C3,-79.38072,43.65673,3
C3,-79.40708,43.65672,2.5
C3,-79.40723,43.65672,3
C3,-79.38368,43.65671,3
C3,-79.38123,43.65667,2.5
C3,-79.40712,43.65667,3.5
C3,-79.37576,43.65666,4
C3,-79.38361,43.65666,5
C3,-79.4067,43.65666,3
C3,-79.38375,43.65664,2.5
C3,-79.38375,43.65664,4
C3,-79.40699,43.65663,4.5
C3,-79.38007,43.65659,3
C3,-79.40712,43.65657,3.5
C3,-79.40271,43.65654,2.5
C3,-79.40667,43.65654,2.5
C3,-79.37661,43.65653,3.5
C3,-79.38004,43.65653,4.5
C3,-79.37826,43.6565,3.5
C3,-79.40847,43.6565,4
C3,-79.3838,43.65649,2.5
C3,-79.40691,43.65649,3
C3,-79.37373,43.65648,4
C3,-79.37658,43.65648,3.5
C3,-79.39916,43.65647,3.5
C3,-79.40698,43.65646,3
C3,-79.40698,43.65646,4.5
C3,-79.40291,43.65645,3.5
C3,-79.37684,43.65644,4
C3,-79.38069,43.65644,3.5
C3,-79.38069,43.65644,3
C3,-79.4071,43.65644,2.5
C3,-79.37689,43.65643,3
C3,-79.37797,43.65643,2.5
C3,-79.3777,43.65641,4
C3,-79.39291,43.6564,3
C3,-79.39915,43.6564,4.5
C3,-79.37851,43.65639,3.5
C3,-79.38106,43.65637,3.5
C3,-79.38362,43.65636,3
C3,-79.38879,43.65636,3.5
C3,-79.38879,43.65636,3
C3,-79.45318,43.65636,1.5
C3,-79.37686,43.65635,4
C3,-79.39896,43.65635,3.5
C3,-79.40654,43.65635,4
C3,-79.40654,43.65635,3.5
C3,-79.37704,43.65634,3.5
C3,-79.3824,43.65634,2.5
C3,-79.38089,43.65633,3
C3,-79.40749,43.65633,3.5
C3,-79.43533,43.65633,2
C3,-79.43533,43.65633,3.5
C3,-79.3775,43.65632,4
C3,-79.37778,43.65632,3.5
C3,-79.40256,43.65632,3.5
C3,-79.40256,43.65632,4
C3,-79.40256,43.65632,2.5
C3,-79.37691,43.65631,3
C3,-79.45336,43.6563,4
C3,-79.39978,43.65629,3
C3,-79.39067,43.65628,4
C3,-79.40975,43.65628,4
C3,-79.40975,43.65628,4.5
C3,-79.40975,43.65628,3
C3,-79.39963,43.65627,2.5
C3,-79.39963,43.65627,4
C3,-79.39963,43.65627,2.5
C3,-79.39978,43.65627,2.5
C3,-79.40959,43.65626,4
C3,-79.40959,43.65626,3
C3,-79.3882,43.65625,2
C3,-79.39232,43.65623,4.5
C3,-79.39232,43.65623,3.5
C3,-79.39232,43.65623,1.5
C3,-79.39232,43.65623,3
C3,-79.39232,43.65623,3.5
C3,-79.39921,43.65623,3
C3,-79.39333,43.65622,3.5
C3,-79.4027,43.65621,4.5
C3,-79.40271,43.65621,4
C3,-79.40972,43.65621,3.5
C3,-79.38326,43.6562,3.5
C3,-79.39342,43.6562,3
C3,-79.38309,43.65618,4
C3,-79.38309,43.65618,3
C3,-79.38309,43.65618,1.5
C3,-79.38309,43.65618,3
C3,-79.39322,43.65618,4
C3,-79.45374,43.65618,4
C3,-79.45386,43.65618,3.5
C3,-79.39972,43.65616,4
C3,-79.39969,43.65615,3
C3,-79.40269,43.65615,4
C3,-79.39339,43.65614,3.5
C3,-79.39238,43.65612,4.5
C3,-79.39238,43.65612,4.5
C3,-79.39238,43.65612,4
C3,-79.39374,43.65611,3.5
C3,-79.40268,43.6561,3.5
C3,-79.39307,43.65609,2.5
C3,-79.38343,43.65607,2
C3,-79.39297,43.65605,4
C3,-79.40261,43.65605,3.5
C3,-79.39249,43.65602,3
C3,-79.37672,43.65601,3.5
C3,-79.39356,43.65601,3.5
C3,-79.40968,43.65601,4
C3,-79.43525,43.65601,2
C3,-79.43525,43.65601,2.5
C3,-79.43525,43.65601,3.5
C3,-79.39281,43.656,4
C3,-79.39289,43.656,3.5
C3,-79.39299,43.65599,3.5
C3,-79.39269,43.65598,4.5
C3,-79.41009,43.65598,2.5
C3,-79.36397,43.65597,3
C3,-79.38401,43.65597,3.5
C3,-79.39299,43.65597,1.5
C3,-79.39299,43.65597,3.5
C3,-79.39299,43.65597,3.5
C3,-79.39299,43.65597,2
C3,-79.39373,43.65597,3
C3,-79.37673,43.65594,4.5
C3,-79.40946,43.65594,4
C3,-79.40978,43.65594,3.5
C3,-79.4101,43.65594,4
C3,-79.39319,43.65593,3.5
C3,-79.40247,43.65593,4
C3,-79.38143,43.65592,2
C3,-79.39342,43.65592,3
C3,-79.40231,43.65591,4
C3,-79.41123,43.65591,2.5
C3,-79.36377,43.6559,4.5
C3,-79.38361,43.6559,3
C3,-79.39318,43.6559,3.5
C3,-79.39349,43.6559,3.5
C3,-79.39366,43.6559,2.5
C3,-79.40255,43.6559,3.5
C3,-79.36437,43.65589,4
C3,-79.39359,43.65589,3
C3,-79.41125,43.65589,5
C3,-79.36438,43.65587,3.5
C3,-79.40919,43.65587,3.5
C3,-79.39347,43.65586,3.5
C3,-79.39347,43.65586,3.5
C3,-79.39347,43.65586,4
C3,-79.39383,43.65586,3
C3,-79.39328,43.65585,4
C3,-79.40253,43.65585,5
C3,-79.36471,43.65584,3
C3,-79.38813,43.65584,2.5
C3,-79.3939,43.65584,3
C3,-79.3939,43.65584,4
C3,-79.39228,43.65583,3.5
C3,-79.39373,43.65582,3
C3,-79.39373,43.65582,4
C3,-79.39373,43.65582,3.5
C3,-79.39376,43.65582,4
C3,-79.39378,43.65582,4
C3,-79.39869,43.65582,3
C3,-79.39869,43.65582,4
C3,-79.41198,43.65582,3
C3,-79.36369,43.65581,4
C3,-79.36379,43.65581,4.5
C3,-79.36394,43.65581,4.5
C3,-79.36471,43.65581,3.5
C3,-79.4099,43.65581,4
C3,-79.4099,43.65581,4
C3,-79.39904,43.6558,3
C3,-79.41173,43.65579,3.5
C3,-79.3937,43.65578,3
C3,-79.3937,43.65578,3.5
C3,-79.40268,43.65578,5
C3,-79.40268,43.65578,3.5
C3,-79.40268,43.65578,3.5
C3,-79.36434,43.65577,3
C3,-79.38432,43.65577,3.5
C3,-79.38438,43.65577,3
C3,-79.39903,43.65577,4
C3,-79.36382,43.65576,3
C3,-79.38118,43.65576,3.5
C3,-79.41223,43.65575,3.5
C3,-79.379,43.65574,4
C3,-79.38462,43.65574,3
C3,-79.41256,43.65574,3
C3,-79.38436,43.65573,3.5
C3,-79.39226,43.65573,4
C3,-79.39226,43.65573,4.5
C3,-79.38424,43.65571,2.5
C3,-79.38424,43.65571,4.5
C3,-79.41382,43.6557,4
C3,-79.41388,43.65567,4
C3,-79.41388,43.65567,4
C3,-79.38409,43.65566,3
C3,-79.38474,43.65566,3.5
C3,-79.3803,43.65565,3
C3,-79.40992,43.65564,4
C3,-79.40244,43.65563,4
C3,-79.40244,43.65563,3
C3,-79.38414,43.65562,4
C3,-79.38679,43.65562,3
C3,-79.38497,43.65561,3
C3,-79.38502,43.65561,3
C3,-79.39938,43.6556,4
C3,-79.39936,43.65559,3.5
C3,-79.38495,43.65557,2
C3,-79.39217,43.65557,3.5
C3,-79.38451,43.65556,2
C3,-79.39862,43.65556,4
C3,-79.36527,43.65555,4
C3,-79.37657,43.65555,3
C3,-79.37657,43.65555,3
C3,-79.38093,43.65554,2
C3,-79.4026,43.65554,4
C3,-79.38555,43.65553,3
C3,-79.41411,43.65552,4
C3,-79.41411,43.65552,4
C3,-79.41411,43.65552,3.5
C3,-79.38047,43.65551,3
C3,-79.38173,43.65551,1.5
C3,-79.39195,43.65551,4
C3,-79.4131,43.65549,3.5
C3,-79.4115,43.65548,3
C3,-79.41151,43.65548,3.5
C3,-79.41428,43.65548,4
C3,-79.39917,43.65546,3.5
C3,-79.36543,43.65545,2
C3,-79.41417,43.65545,3.5
C3,-79.38167,43.65544,1
C3,-79.41625,43.65544,3.5
C3,-79.41297,43.65542,3
C3,-79.41297,43.65542,3
C3,-79.41335,43.65542,4
C3,-79.41339,43.65542,2.5
C3,-79.41777,43.65542,3.5
C3,-79.41777,43.65542,3.5
C3,-79.38034,43.65541,2.5
C3,-79.38519,43.65541,1.5
C3,-79.39875,43.65541,3.5
C3,-79.41339,43.65541,3
C3,-79.38193,43.6554,3.5
C3,-79.38429,43.6554,3
C3,-79.41819,43.6554,4.5
C3,-79.38031,43.65537,3.5
C3,-79.38443,43.65537,3
C3,-79.40238,43.65537,4
C3,-79.41321,43.65537,3.5
C3,-79.4186,43.65536,3.5
C3,-79.41297,43.65532,3.5
C3,-79.41331,43.65532,4
C3,-79.41345,43.65532,3.5
C3,-79.4135,43.65531,4.5
C3,-79.40238,43.6553,3
C3,-79.40248,43.6553,2.5
C3,-79.41401,43.6553,3
C3,-79.41403,43.6553,4
C3,-79.41403,43.6553,1.5
C3,-79.41403,43.6553,1.5
C3,-79.41471,43.6553,4
C3,-79.3993,43.65529,4
C3,-79.39987,43.65529,4
C3,-79.39987,43.65529,4.5
C3,-79.39987,43.65529,4
C3,-79.41427,43.65529,3.5
C3,-79.41352,43.65528,2.5
C3,-79.41692,43.65528,3.5
C3,-79.41692,43.65528,4
C3,-79.40296,43.65527,3.5
C3,-79.41413,43.65527,3
C3,-79.41413,43.65527,3
C3,-79.41857,43.65527,3
C3,-79.36534,43.65526,3
C3,-79.38363,43.65526,3.5
C3,-79.38548,43.65526,3.5
C3,-79.41329,43.65526,3
C3,-79.41329,43.65526,3
C3,-79.41414,43.65526,5
C3,-79.41414,43.65526,3.5
C3,-79.41414,43.65526,5
C3,-79.41424,43.65526,3
C3,-79.41373,43.65525,3
C3,-79.41414,43.65525,4
C3,-79.4189,43.65525,3
C3,-79.38791,43.65524,4
C3,-79.38532,43.65523,2.5
C3,-79.41341,43.65522,3.5
C3,-79.41341,43.65522,4
C3,-79.4138,43.65522,4
C3,-79.39987,43.65521,4.5
C3,-79.40261,43.6552,3.5
C3,-79.41308,43.6552,4
C3,-79.4135,43.6552,4
C3,-79.41355,43.6552,3.5
C3,-79.41395,43.65519,2.5
C3,-79.41648,43.65519,3.5
C3,-79.41869,43.65519,4
C3,-79.45232,43.65519,4
C3,-79.45232,43.65519,4.5
C3,-79.38578,43.65518,3.5
C3,-79.38627,43.65518,3.5
C3,-79.38577,43.65517,4
C3,-79.38626,43.65517,3.5
C3,-79.41463,43.65517,4
C3,-79.41278,43.65516,4
C3,-79.41298,43.65516,3
C3,-79.39865,43.65515,3
C3,-79.41351,43.65515,4
C3,-79.40161,43.65513,4.5
C3,-79.41481,43.65513,3
C3,-79.41839,43.65513,3
C3,-79.38644,43.65512,3.5
C3,-79.40002,43.65512,4.5
C3,-79.40209,43.65512,3.5
C3,-79.38508,43.65511,3.5
C3,-79.38624,43.65511,2.5
C3,-79.41451,43.65511,4.5
C3,-79.41451,43.65511,5
C3,-79.3986,43.6551,4
C3,-79.3986,43.6551,3
C3,-79.39941,43.6551,3
C3,-79.41813,43.6551,3.5
C3,-79.38518,43.65509,3.5
C3,-79.4128,43.65509,3
C3,-79.41668,43.65509,3.5
C3,-79.37997,43.65508,3
C3,-79.41546,43.65508,4.5
C3,-79.38593,43.65507,2.5
C3,-79.38889,43.65507,4
C3,-79.40243,43.65507,4
C3,-79.41462,43.65507,4
C3,-79.41545,43.65507,2.5
C3,-79.4164,43.65507,2
C3,-79.41821,43.65507,4.5
C3,-79.43514,43.65507,4
C3,-79.41648,43.65506,4
C3,-79.41849,43.65506,3.5
C3,-79.38026,43.65505,3.5
C3,-79.38645,43.65505,3.5
C3,-79.41428,43.65505,3
C3,-79.41856,43.65505,3
C3,-79.39958,43.65504,3
C3,-79.41624,43.65504,3.5
C3,-79.41706,43.65504,3
C3,-79.41747,43.65503,3
C3,-79.41808,43.65503,4
C3,-79.4183,43.65502,4
C3,-79.38634,43.65501,3
C3,-79.39976,43.65501,4.5
C3,-79.4021,43.65501,4
C3,-79.4021,43.65501,4
C3,-79.41402,43.65501,4
C3,-79.38647,43.655,4
C3,-79.3868,43.655,3.5
C3,-79.40058,43.655,4
C3,-79.38668,43.65499,4
C3,-79.38693,43.65499,3
C3,-79.39947,43.65499,4
C3,-79.41333,43.65499,1
C3,-79.41433,43.65499,4.5
C3,-79.41597,43.65499,4
C3,-79.41597,43.65499,4.5
C3,-79.41693,43.65499,2.5
C3,-79.36538,43.65498,4
C3,-79.38652,43.65498,2.5
C3,-79.38662,43.65498,2.5
C3,-79.42048,43.65498,3
C3,-79.38657,43.65497,3
C3,-79.38657,43.65497,3
C3,-79.38,43.65496,3
C3,-79.40204,43.65496,4
C3,-79.41375,43.65496,3.5
C3,-79.41705,43.65496,3.5
C3,-79.39957,43.65495,3
C3,-79.39967,43.65495,4
C3,-79.41466,43.65495,3.5
C3,-79.40196,43.65494,4
C3,-79.40196,43.65494,4
C3,-79.41684,43.65494,3
C3,-79.36547,43.65493,4
C3,-79.38679,43.65492,3.5
C3,-79.38708,43.65492,3.5
C3,-79.4036,43.65492,3
C3,-79.4036,43.65492,3.5
C3,-79.41631,43.65492,4
C3,-79.3802,43.65491,2
C3,-79.41456,43.65491,3.5
C3,-79.41481,43.65491,3
C3,-79.41481,43.65491,4.5
C3,-79.4162,43.65491,4
C3,-79.41584,43.6549,3.5
C3,-79.41582,43.65489,3
C3,-79.38147,43.65488,5
C3,-79.38745,43.65488,3
C3,-79.42044,43.65488,3
C3,-79.42086,43.65488,4
C3,-79.38044,43.65487,1.5
C3,-79.40215,43.65487,4
C3,-79.40333,43.65487,3.5
C3,-79.41468,43.65487,1.5
C3,-79.41512,43.65487,2
C3,-79.42044,43.65487,3
C3,-79.38739,43.65485,3.5
C3,-79.40196,43.65485,4
C3,-79.40231,43.65485,4
C3,-79.38518,43.65484,4
C3,-79.38726,43.65483,3
C3,-79.40077,43.65483,4
C3,-79.40077,43.65483,2.5
C3,-79.41595,43.65483,3.5
C3,-79.37991,43.65482,1.5
C3,-79.38732,43.65482,3.5
C3,-79.40075,43.65482,4
C3,-79.40226,43.65482,3.5
C3,-79.3897,43.6548,3.5
C3,-79.41499,43.6548,4
C3,-79.38962,43.65479,3
C3,-79.4006,43.65479,4
C3,-79.40069,43.65479,3.5
C3,-79.40214,43.65479,3
C3,-79.40214,43.65479,4
C3,-79.40214,43.65479,4.5
C3,-79.4209,43.65479,4
C3,-79.42134,43.65479,3
C3,-79.38918,43.65478,3
C3,-79.38955,43.65478,4
C3,-79.38955,43.65478,4
C3,-79.40071,43.65478,3.5
C3,-79.39979,43.65477,4
C3,-79.40213,43.65477,4
C3,-79.42135,43.65477,3.5
C3,-79.38749,43.65476,2.5
C3,-79.38749,43.65476,4
C3,-79.40097,43.65476,4
C3,-79.42166,43.65476,1.5
C3,-79.38024,43.65475,2.5
C3,-79.4523,43.65472,3
C3,-79.42081,43.65471,3.5
C3,-79.40021,43.6547,4
C3,-79.41502,43.6547,3
C3,-79.42181,43.6547,3
C3,-79.42187,43.65468,4
C3,-79.38103,43.65467,3
C3,-79.38617,43.65467,4
C3,-79.38057,43.65466,2
C3,-79.38057,43.65466,2
C3,-79.38057,43.65466,4
C3,-79.38057,43.65466,2
C3,-79.38059,43.65466,2.5
C3,-79.38896,43.65466,4
C3,-79.39843,43.65466,3.5
C3,-79.40134,43.65466,3.5
C3,-79.42079,43.65465,4
C3,-79.4226,43.65465,2
C3,-79.42294,43.65465,4
C3,-79.399,43.65464,4.5
C3,-79.42101,43.65464,5
C3,-79.39909,43.65462,4
C3,-79.39909,43.65462,3
C3,-79.39909,43.65462,3.5
C3,-79.40142,43.65461,4
C3,-79.40206,43.65461,4.5
C3,-79.38049,43.65459,3
C3,-79.40097,43.65459,4
C3,-79.40166,43.65459,2.5
C3,-79.40247,43.65458,4
C3,-79.40247,43.65458,4
C3,-79.40247,43.65458,4.5
C3,-79.38302,43.65457,3.5
C3,-79.38591,43.65456,3.5
C3,-79.36928,43.65455,4.5
C3,-79.36942,43.65452,3
C3,-79.36942,43.65452,3.5
C3,-79.40054,43.65452,2
C3,-79.39841,43.65451,4
C3,-79.40218,43.6545,3.5
C3,-79.39116,43.65448,3.5
C3,-79.40141,43.65448,4
C3,-79.38067,43.65446,2.5
C3,-79.38702,43.65445,4
C3,-79.39903,43.65445,3
C3,-79.39089,43.65444,4
C3,-79.42298,43.65444,2.5
C3,-79.42303,43.65444,4.5
C3,-79.42303,43.65444,3
C3,-79.39034,43.65443,4.5
C3,-79.39034,43.65443,4
C3,-79.39178,43.65443,4
C3,-79.40054,43.65443,3.5
C3,-79.42314,43.65441,3
C3,-79.37907,43.6544,3
C3,-79.42359,43.6544,4
C3,-79.39102,43.65439,4
C3,-79.40223,43.65439,3
C3,-79.39047,43.65438,3.5
C3,-79.40223,43.65438,2.5
C3,-79.42319,43.65438,2.5
C3,-79.42322,43.65437,3.5
C3,-79.38871,43.65436,3
C3,-79.39934,43.65436,4.5
C3,-79.39831,43.65435,3.5
C3,-79.39845,43.65434,3.5
C3,-79.40048,43.65434,4.5
C3,-79.42375,43.65434,2.5
C3,-79.44427,43.65434,4
C3,-79.45223,43.65434,4.5
C3,-79.39902,43.65433,4.5
C3,-79.39902,43.65433,4
C3,-79.42295,43.65433,3.5
C3,-79.39037,43.65432,3.5
C3,-79.40208,43.65432,3
C3,-79.38793,43.65431,3.5
C3,-79.39869,43.65429,3
C3,-79.3987,43.65429,3
C3,-79.39912,43.65429,3.5
C3,-79.39099,43.65427,3
C3,-79.39248,43.65426,3.5
C3,-79.39259,43.65424,3.5
C3,-79.42294,43.65424,4
C3,-79.42294,43.65424,3.5
C3,-79.42294,43.65424,4
C3,-79.40044,43.65423,4
C3,-79.39073,43.65422,3.5
C3,-79.38148,43.65421,3.5
C3,-79.40205,43.65421,4
C3,-79.37049,43.6542,4.5
C3,-79.37049,43.6542,3
C3,-79.42425,43.65419,4
C3,-79.40156,43.65417,4
C3,-79.40156,43.65417,4.5
C3,-79.42337,43.65416,4.5
C3,-79.39119,43.65415,4
C3,-79.39115,43.65411,3.5
C3,-79.40196,43.65411,4
C3,-79.42309,43.65411,4.5
C3,-79.39155,43.6541,3.5
C3,-79.40195,43.6541,3.5
C3,-79.41356,43.65408,2.5
C3,-79.36715,43.65407,4
C3,-79.38008,43.65407,2.5
C3,-79.38008,43.65407,3.5
C3,-79.36912,43.65406,2
C3,-79.38005,43.65406,1.5
C3,-79.40148,43.65406,3.5
C3,-79.40148,43.65406,4
C3,-79.3717,43.65405,5
C3,-79.36947,43.65404,4
C3,-79.39881,43.65404,3.5
C3,-79.40203,43.65404,3
C3,-79.41367,43.65404,4
C3,-79.42508,43.65404,4
C3,-79.425,43.65403,4
C3,-79.42504,43.65402,3.5
C3,-79.38722,43.65401,3
C3,-79.40168,43.654,4
C3,-79.42504,43.65398,4
C3,-79.38021,43.65393,3
C3,-79.4001,43.65391,4
C3,-79.38019,43.6539,3
C3,-79.38019,43.6539,3
C3,-79.42585,43.65389,3.5
C3,-79.36105,43.65388,3.5
C3,-79.42511,43.65388,3.5
C3,-79.38017,43.65387,3.5
C3,-79.39884,43.65387,3.5
C3,-79.41333,43.65387,4
C3,-79.36058,43.65386,3.5
C3,-79.3952,43.65386,3.5
C3,-79.42563,43.65386,3.5
C3,-79.37957,43.65384,3
C3,-79.39551,43.65384,2.5
C3,-79.39551,43.65384,1.5
C3,-79.39811,43.65384,4
C3,-79.40155,43.65383,4.5
C3,-79.39115,43.65382,3.5
C3,-79.39797,43.65382,4
C3,-79.4515,43.65382,4
C3,-79.4515,43.65382,3.5
C3,-79.39602,43.65381,4
C3,-79.40148,43.65381,4.5
C3,-79.39105,43.6538,3
C3,-79.37376,43.65379,3
C3,-79.3987,43.65379,3.5
C3,-79.42614,43.65379,3.5
C3,-79.41332,43.65377,4
C3,-79.39614,43.65376,4
C3,-79.39103,43.65375,2.5
C3,-79.42625,43.65375,3.5
C3,-79.39103,43.65374,3
C3,-79.36102,43.65373,3.5
C3,-79.3909,43.65372,3
C3,-79.3909,43.65372,3
C3,-79.3909,43.65372,3
C3,-79.3909,43.65372,2
C3,-79.3909,43.65372,2.5
C3,-79.3909,43.65372,3
C3,-79.3909,43.65372,3
C3,-79.3909,43.65372,4
C3,-79.3909,43.65372,3
C3,-79.39503,43.65372,3
C3,-79.39503,43.65372,3.5
C3,-79.39503,43.65372,3
C3,-79.42583,43.65372,4
C3,-79.38004,43.65371,3
C3,-79.45129,43.65371,4
C3,-79.39486,43.6537,3.5
C3,-79.40606,43.6537,2.5
C3,-79.39846,43.65369,3.5
C3,-79.39861,43.65369,4
C3,-79.39846,43.65368,3.5
C3,-79.42659,43.65368,4
C3,-79.37356,43.65365,3
C3,-79.38001,43.65365,3
C3,-79.39094,43.65365,4
C3,-79.3736,43.65364,3.5
C3,-79.39095,43.65362,4
C3,-79.38006,43.65361,2.5
C3,-79.38006,43.65361,3
C3,-79.38006,43.65361,3.5
C3,-79.38006,43.65361,2.5
C3,-79.38006,43.65361,3.5
C3,-79.39582,43.65361,3.5
C3,-79.39866,43.65361,3
C3,-79.39574,43.6536,3.5
C3,-79.37955,43.65359,3
C3,-79.39483,43.65359,3
C3,-79.3958,43.65358,3
C3,-79.40043,43.65358,4
C3,-79.40138,43.65357,4
C3,-79.44526,43.65357,3.5
C3,-79.3804,43.65356,3.5
C3,-79.39566,43.65355,3.5
C3,-79.39564,43.65354,4.5
C3,-79.37997,43.65353,2.5
C3,-79.39572,43.65351,3.5
C3,-79.39015,43.6535,4
C3,-79.3955,43.6535,3
C3,-79.42761,43.6535,3.5
C3,-79.38409,43.65348,3
C3,-79.39548,43.65348,2.5
C3,-79.42768,43.65346,4
C3,-79.39435,43.65345,3.5
C3,-79.42776,43.65343,3.5
C3,-79.39534,43.65342,4.5
C3,-79.39703,43.65342,2.5
C3,-79.39703,43.65342,3.5
C3,-79.39703,43.65342,3.5
C3,-79.42727,43.65341,3.5
C3,-79.39702,43.6534,3.5
C3,-79.42732,43.6534,4.5
C3,-79.36912,43.65338,4
C3,-79.40125,43.65338,3.5
C3,-79.40125,43.65338,3.5
C3,-79.44744,43.65338,4.5
C3,-79.37564,43.65334,2.5
C3,-79.37556,43.65333,3.5
C3,-79.37571,43.65333,2
C3,-79.39536,43.65333,3.5
C3,-79.39673,43.65333,3
